x_mm,y_mm,z_mm,rx_deg,ry_deg,rz_deg
-348.7938,-396.5148,259.8604,-88.6243,2.6338,127.6343
-349.85821431325087,-395.13493899630964,259.764992178431,-88.622985,3.633512,127.658355
-350.92202907086875,-393.75705304285725,259.63919339891277,-88.621247,4.633222,127.682464
-351.984920224573,-392.38156185705213,259.4830419809723,-88.619084,5.632932,127.706641
-353.04656400742175,-391.0088844268341,259.2965854898441,-88.616492,6.632641,127.730901
-354.10663703243443,-389.6394388830459,259.0798807219817,-88.613467,7.632349,127.75526
-355.1648163910984,-388.2736423720662,258.83299368775647,-88.610005,8.632056,127.779734
-356.2207797517302,-386.9119109287431,258.5559995913509,-88.606101,9.631761,127.804337
-357.27420545766086,-385.5546593496656,258.2489828078499,-88.601747,10.631464,127.829086
-358.3247726252156,-384.20230106681265,257.91203685754,-88.596937,11.631165,127.853998
-359.37216124145806,-382.8552480216178,257.5452643774216,-88.591664,12.630864,127.87909
-360.4160522616695,-381.5139105394878,257.1487770899452,-88.585919,13.630561,127.904378
-361.4561277065328,-380.17869720481366,256.72269576897946,-88.579692,14.630255,127.929882
-362.49207075899193,-378.85001473651147,256.26715020302225,-88.572974,15.629946,127.955619
-363.5235658607577,-377.5282678641323,255.78227915566592,-88.565754,16.629635,127.981608
-364.55029880842983,-376.21385920457766,255.26823032332857,-88.558019,17.62932,128.00787
-365.57195684920634,-374.9071891394581,254.72516029026423,-88.549756,18.629001,128.034425
-366.5882287761509,-373.6086556931336,254.15323448086582,-88.540951,19.628679,128.061294
-367.5988050229897,-372.3186544114709,253.55262710927525,-88.531588,20.628353,128.088499
-368.6033777584084,-371.037578241357,252.92352112631607,-88.521652,21.628022,128.116064
-369.60164097982016,-369.76581741100335,252.26610816376504,-88.511123,22.627687,128.144014
-370.59329060657734,-368.5037593110788,251.58058847597903,-88.499984,23.627347,128.172372
-371.57802457259737,-367.25178837670626,250.8671708788957,-88.488213,24.627001,128.201168
-372.5555429183749,-366.0102859703606,250.1260726864262,-88.475789,25.62665,128.230427
-373.52554788235227,-364.7796302657015,249.35751964425907,-88.462686,26.626294,128.26018
-374.48774399162085,-363.56019613237805,248.56174586109614,-88.44888,27.62593,128.290459
-375.44183815192474,-362.35235502184037,247.73899373734065,-88.434343,28.625561,128.321296
-376.38753973694025,-361.15647485419123,246.88951389125953,-88.419045,29.625184,128.352725
-377.3245606768033,-359.97291990611456,246.0135650826431,-88.402954,30.624799,128.384785
-378.25261554585853,-358.8020506999128,245.11141413398397,-88.386036,31.624407,128.417514
-379.1714216496025,-357.64422389368866,244.18333584920038,-88.368253,32.624006,128.450953
-380.0806991107954,-356.49979217270345,243.22961292992844,-88.349567,33.623595,128.485149
-380.98017095471414,-355.36910414194574,242.25053588940818,-88.329933,34.623176,128.520146
-381.8695631935217,-354.25250421994286,241.24640296399076,-88.309306,35.622746,128.555998
-382.7486049097264,-353.15033253384786,240.2175200222925,-88.287635,36.622305,128.592757
-383.617028338706,-352.06292481583336,239.16420047202448,-88.264866,37.621852,128.630482
-384.4745689502715,-350.99061230082407,238.0867651645254,-88.240941,38.621387,128.669236
-385.3209655292453,-349.9337216255999,236.98554229702725,-88.215797,39.62091,128.709085
-386.1559602550303,-348.8925747292988,235.8608673126833,-88.189365,40.620418,128.750102
-386.97929878014423,-347.86748875535125,234.71308279838877,-88.16157,41.619911,128.792365
-387.79073030769655,-346.85877595487506,233.54253838042553,-88.132331,42.619388,128.835959
-388.59000766778337,-345.866743591561,232.3495906179626,-88.10156,43.618848,128.880976
-389.3768873927781,-344.89169384807684,231.1346028944448,-88.069161,44.61829,128.927515
-390.1511297914937,-343.93392373402,229.89794530690253,-88.035029,45.617712,128.975684
-390.91249902219545,-342.99372499544546,228.63999455321675,-87.999049,46.617113,129.025601
-391.66076316443997,-342.07138402599674,227.36113381737303,-87.961095,47.616492,129.077396
